1.95455653555548 1.97973225083652 2.29789832576627 2.45956586934479 2.42706231921032 1.61316184615562 2.46404220543881 2.14547921163743 2.55439465887337 2.18511983687922 2.67535483556343 2.67383433178419 1.89707370057723 2.83242651667259 2.71327628310694 2.57898627765743 2.20061797344283 2.0411596828981 1.93130833373248 2.18373379250545 2.24618086830646 2.1016302385138 2.41722582789136 2.52426886621425 2.15148017216445 2.37280157508074 2.87978435288677 2.22917738909908 1.81418164723768 2.08912409185377 1.90443529978302
2.90494696311086 2.15033268097253 2.41017132850646 2.77831914512575 2.59992235321514 1.69179382279838 2.72421194986019 2.25919953825042 2.56431683157938 2.29471526782122 2.58688423356573 2.48412038881931 3.45459335354956 2.24574949113106 2.45234160915479 2.66094607102977 2.29428762165899 2.10557489834168 2.01324602801483 2.26258396825818 2.67700253453595 2.94427485200641 2.65103365461955 2.36998169297621 2.42183417350478 2.50240253658215 2.26548291697466 2.39824911631389 2.00674407285311 2.75383574934995 2.06621407547124
2.20057966332141 2.07995866076812 2.36742674439385 2.32232888855976 2.52093266093109 1.74599084228175 2.34037271809799 2.47508544006017 2.51518478171752 2.1929463897012 2.74196110660074 1.93129358069818 2.44110730169505 2.63897020879895 1.94712480219762 2.69235420456083 2.27474882670735 2.02275407299419 1.93615771638671 2.18790971954814 2.15582168971797 2.74526846247793 2.56529043126312 2.36601181736129 2.31010465161272 2.22225853022124 2.92178476574588 2.43837144520344 2.56819233381452 3.27606869320783 1.93865229484598
2.02393526746117 2.05727803182771 2.3528055248941 2.38719399369687 2.50551083564743 2.09658330069843 2.39729155744004 2.20464895677758 2.85777380486074 2.43229248233176 2.82652701129032 2.02599772678049 3.8584409443596 2.48218015918805 2.03911258638895 2.84004646901159 2.32734258416865 2.17862304007778 1.98439317889543 2.19990046612721 2.32532269194714 3.05381189676635 2.53461365680991 2.3735629565997 2.63887844998139 2.6857112921487 2.71449573248107 2.7089738272739 2.27651465160896 2.31034488755272 2.17792877487244
2.76315909702688 2.13775909518085 2.34408560462548 2.72029329360295 2.48661747569197 1.68973051505782 2.7164340837119 2.13111158462066 2.56485417833556 2.21219559748038 2.67541444472694 2.32994675724024 2.98285261736979 2.1628689629645 2.31756820767457 2.78468075631896 2.27329764927813 2.2935901405231 1.91761472586961 2.21010707425107 2.52160352346933 2.58991610688643 2.75636221101263 2.41519377998747 2.41122900190017 2.45901835084551 2.45417385217772 2.25752258475147 2.1419825155528 2.97112456170571 1.99200533359685
2.95161675711212 2.13731295906928 2.44207193660303 2.84684349369352 2.72850312117311 1.72376260728301 2.74719188577554 2.47731664327739 2.68453029415644 2.34007907478048 2.64725579320122 2.43388818903618 3.0016818019997 2.22505328275621 2.40379461329658 2.8283820912013 2.17225839438711 2.30975575404259 2.02305070254324 2.26949426448364 2.47174923983055 2.62979071384028 2.52509277124135 2.13469017745631 2.3786086370912 2.46526385035659 2.43519115968518 2.48812608482338 2.01077047010377 3.19329438543925 1.92851823640407
2.27365396026593 2.13014714262472 2.29094456225033 2.64030251451992 2.50692829702382 1.70145313653931 2.62918729762389 2.20539655899674 2.62656515668764 2.28311344622682 2.47282663265316 2.27787269038365 1.95934767666358 2.30796217287594 2.23717664441617 2.50324304518862 2.39143443513997 1.99106606631348 1.98255252855445 2.31012804325151 2.37527943633647 2.13899701403264 2.57692155773666 2.80658625637772 2.18090541356281 2.41271080366015 2.44822694052122 2.35331599392659 1.95855146097992 2.35369700972693 1.98165962357685
2.05105214056699 2.06161455528772 2.34522469198385 2.5265085675367 2.4282951940825 1.66105982396416 2.53841285420439 2.10466802965782 2.5692076518752 2.17792877487244 2.74723152660936 2.34038461837014 1.92159440569706 2.15031117493381 2.31811135525536 2.60535677044327 2.05602775808636 2.03110940510633 1.95086021277644 2.2486107449683 2.22191996807163 2.11874737473786 2.39788267801652 2.43279297319493 2.06449542679273 2.41821508691346 2.74154472929683 2.23150272196186 1.76677782827728 2.12552030165243 1.9379384424537
2.29974039975304 2.203772408022 2.1289902049662 2.57814619507236 2.65818412560281 1.59929998420275 2.63931014584944 2.28996110915368 2.64198148245115 2.28865828050266 2.40206181914593 2.43454175978081 1.97896892901186 2.74473018751413 2.51996442740696 2.68976511704988 2.18615081693995 1.94711302948244 2.08621029371822 2.35434089742103 2.31712692265686 2.19756999131321 2.50771018327453 3.38479769787552 2.23682937992797 2.31747204157152 2.57372309886507 2.37068329523723 1.71770960438498 2.28050325004615 1.81110292328041
2.71590979320983 2.09616934398151 2.35536338791092 2.76735700548784 2.67390151166813 1.71374835515527 2.69333731578169 2.20294307999861 2.53802926791519 2.20639136425783 2.60454463489315 2.13208670595516 1.93784674805541 2.30201472689033 2.20926562574939 2.56477728619784 2.2137832993353 2.16674676395127 1.97799369816741 2.21561905992845 2.4980305849016 2.81578554901941 2.45884022086118 2.41307836838639 2.59118930958795 2.37754847027966 2.73517637477743 2.32757960209926 2.51652347525385 2.45937439177882 2.12564389235739
2.18643645234799 2.07246313128566 2.26673251682831 2.53535868964071 2.32031872288783 1.63685784189277 2.55855498068783 2.08846213030298 2.57752856395152 2.24605026787516 2.66947215725486 2.53947381070909 2.0224572407043 2.45951763098424 2.5888798535014 2.62770169036732 2.16294059227569 1.94538683947525 1.9537538946603 2.23516975337745 2.31328073781871 2.61604152778438 2.446815113564 2.5783939190242 2.13846690939418 2.26153169120102 2.83427315838721 2.26557010553837 1.69166929340734 2.25852713895571 1.90210356198667
2.51985554632805 2.1174767909842 2.1407436671412 2.58796563154492 2.540503408063 2.3957159473577 2.57991843554781 2.19984838702541 2.6710311414433 2.39028140822966 2.44901222747135 1.88624248596486 1.95646858563411 2.30825058379168 1.97916899804077 2.80780418016864 2.1078134908731 2.10634731033219 2.00920435734231 2.27176728240473 2.36270672692778 2.42059928229144 2.51689878643847 2.35792913256178 2.31607733236766 2.41631424796711 2.54494814935143 2.28866051471741 1.95300784228832 2.55459332972857 1.93664290577194
2.79752859316922 2.17367857831237 2.19334169132669 2.96738508524418 2.42482938753549 1.80152650262848 2.92524812893251 2.07957555114889 2.41526055548529 2.4046712532606 2.57007336788538 2.21415743838746 3.15114912230409 1.85263611639648 2.26176707150492 2.4717433771262 2.28879007951059 2.2403170633149 2.01121508173054 2.22215698928637 2.53233644015664 2.8024945928546 2.27199718150354 2.41014261565922 2.56180594380722 2.3208542944159 2.05075085563839 2.38568847794205 2.41900189600598 2.67621699571812 1.96478602867907
2.31016206520445 2.05044549488504 2.24631635554372 2.47606028126918 2.29841856463569 1.71273554205248 2.47967318454412 2.15795816880053 2.34817630843687 2.14335835061547 2.66056098585236 2.5777559727315 2.30852172895932 2.5210425807427 2.60773159680016 2.45962465260337 2.26418716627193 2.25910149501139 2.02878671990351 2.21199039526929 2.70178637249176 2.7835048167848 2.60064514638468 2.39696087457953 2.04126237726649 2.2601167240536 2.70664781177411 2.29062218162629 1.57145143897969 2.94438099585887 2.01174378848943
2.80184121450228 2.19188397518442 2.2276399346945 2.90550553435166 2.43464234468523 1.83253956770538 2.90603804665494 1.99788680169331 2.39451646992808 2.38722248393341 2.59928250131975 2.55980850886413 3.3100876387204 2.34042626675494 2.51726453481486 2.72716291449767 2.06985302111362 2.30621050816776 1.90292763908868 2.20677731865484 2.66570947815205 2.67035162987306 2.44547498533522 2.38287037622871 2.53345174658341 2.27144661380176 2.45544636018917 2.40022877909427 2.45184167795187 2.76281955528203 1.92374953744771
2.56560818251827 2.08743000808049 2.18294221937995 2.70830614964341 2.69595861308536 1.94061010713719 2.69733397942614 2.21970761999038 2.64376446693911 2.43768557228719 2.59669713675597 2.25944096502251 3.63065157568324 2.21829387154957 2.32104718743712 2.60321801232365 2.21466373738334 2.36689715329678 2.01941541423154 2.33153054307503 2.54191855991817 2.54443641796564 2.21348322456371 2.29055100331229 1.97290556731224 2.28598014642917 2.3749187319358 2.41147660087307 2.30433754990023 2.88752953247913 1.83529286734727
2.40758633550391 2.05233989958223 2.09249607252117 2.56037894749775 2.45010123821854 1.89962956779899 2.58543139954013 2.06403097271945 2.28672136696269 2.17783362306301 2.61472325258057 2.37113808293623 3.13546659563152 2.17498965040733 2.36909334681679 2.5187612856788 2.1710855062287 2.25311013483421 1.9289992456248 2.18156063293489 2.24549539439466 2.32667988252762 2.34799509869024 2.45700788923645 1.97712890058068 2.25586804512912 2.49517648839438 2.23937206406939 1.80887507730076 2.18020045037594 1.9255405260147
1.96070284663326 1.8670099708092 1.7908514187981 2.19252006303477 2.2642344382205 1.93422718498851 2.23622982133293 2.02633302618059 2.20213125327081 2.08502642402828 2.44318942504639 2.82883512542189 1.72881137654235 3.0316790564971 2.78945096846039 2.34986978482036 2.11358574735257 2.02138778832472 1.96521205245033 2.34205337353475 2.17878995908869 2.01967282805969 2.19515767550244 2.71052776144376 1.75073589630539 2.18000824976651 3.05784100341726 2.15958824577995 1.3890650326684 2.08846567288905 1.91465778760113
1.78882568106976 1.92257651666637 2.13893709416328 2.14607529671765 2.69187505677212 2.08701433874894 2.17842438041771 2.33070996668892 2.34079695967501 2.59361720108127 2.41533399667629 1.98084340732653 2.42576239338401 2.6459868780307 1.97633117598403 2.77296020755866 2.12561462405304 2.40608862012096 2.04188986505243 2.17431862013548 3.05332434594984 2.77702279139349 2.52864035997191 2.42078556404962 2.38752507732788 2.26156498505027 3.00496588710682 2.19264828368296 2.25939077842718 2.60200027173088 2.1445679811208
2.5829038525341 2.05749113393831 2.22140380421594 2.80032658748852 2.51912284114279 1.91662921022673 2.7622297859937 2.14201696460331 2.59118708307046 2.5300613168549 2.67471788256883 2.64766262830155 3.05658472692106 2.4248016276465 2.60250925366356 2.92820324501847 2.04312246554738 2.5234329855266 1.96896134286778 2.17618389866395 2.61679363490082 2.83141605460554 2.51287642502656 2.41400345499714 2.27852496473702 2.1705873141721 2.64387886551893 2.18666256495887 1.63247753854178 2.8302780723742 2.07066575345373
2.25740495515151 2.18402670727996 1.9747543324641 2.60072030013856 2.38260771370332 1.85607968178004 2.44008692129994 2.21566928189808 2.66649551646622 2.94690646452111 2.58749993866056 1.78648806902509 2.10627931157181 2.60418607886714 1.66276444046036 2.42554400179536 2.20072741231497 2.44450228251224 2.08392166227533 2.25331376946673 2.73809687858154 2.51808469751689 2.54060098040264 2.26041963839977 2.05581011733091 2.25290883059666 2.93922612974262 2.66095460353344 2.4109778900964 2.63632839172515 1.93619192365579
2.40145396261058 2.06686985065045 1.97731929470463 2.52468555529143 2.43705418262382 1.74845705113897 2.43266148979352 2.07741878199225 2.51647323294908 2.22327003870582 2.62438524142027 2.25943618559662 2.69874671958322 1.89914172899295 2.28024592138364 2.3751769315481 2.28236377016585 2.20034699358204 1.98812846209105 2.30438926675972 2.47058246929115 2.34629623858279 2.3708201513833 2.28514982618815 2.23240140568399 2.26672781697677 2.11406026200713 2.31818650679466 2.43434371506676 2.92211587659572 1.9138636345076
1.83283323510208 2.05084744408226 2.14944698046594 2.261652963653 2.42220231440729 1.94889687574047 2.24342005977013 2.00537787423492 2.40687045924378 2.24789474274691 2.54660558226843 2.49288186277624 1.98892933146352 2.55713891806396 2.46654585646924 2.25764258212235 2.29727452959288 2.23288942847021 1.93791890264778 2.27093025828176 2.72664816512697 2.41318572584867 2.5431799353167 2.55992098164119 1.93062458927704 2.1700709360564 2.85400284095649 2.33487979409998 1.41380921620834 2.13771481846606 2.09656591549778
1.79479257339637 1.93271469068681 1.9984411284823 2.13956111682083 2.29075783298161 1.8658232528875 2.12041268590003 2.03887835729103 2.28405380575867 2.20863749714761 2.50379340589806 2.88081644947193 1.79178254975977 2.69608541630982 2.88243630403213 2.37838154645469 1.99496788662136 1.95788778803965 1.87183845112468 2.11965501913092 2.06740937701495 1.97019666062102 2.38159696140628 2.79107349853309 1.64308139344902 2.13028229350598 2.50302079609919 2.14264908909231 1.3466658667422 2.52413247922705 1.9068062596105
2.13813210537843 1.97938263743207 2.19340846733788 2.5159201836383 2.39460575798514 1.8149018748397 2.54134581033706 2.11679032178616 2.56748043133713 2.12086994017919 2.33822932607885 1.91920417644564 1.5853501677501 2.85318514938595 2.01956074724306 2.79100744870511 2.31156951159383 2.00088505829025 2.06237136614358 2.1103708245961 2.45336268475474 2.67856845203702 2.37434318205196 2.503228050362 1.96140543070432 2.29456541915615 2.96968050905772 2.3076992316316 2.17968676913365 2.26793400879378 1.8547740986431
1.92047552571866 1.95996959899027 2.01409611729325 2.16779568146312 2.27383662979299 1.96116613822041 2.14428769669 1.90874926832148 2.27679486531626 2.27105824141829 2.63372390718996 2.55808066929069 1.82544169755947 2.57477530029757 2.44308453793345 2.61180506235371 2.09858143210127 2.09703159844182 1.90844426834881 2.26880956504484 2.32754691766035 2.19341403154205 2.30694586848687 2.46442247550246 1.99460438724404 2.28190335802762 2.96043224586553 2.11067050175738 1.5861144989992 2.0832517172216 1.88187745254567
2.67769909366528 2.13962724848064 2.58946256125195 2.84192293665307 2.56686862624093 2.01072386539177 2.78979146304978 2.6553132704015 2.4452195500524 2.14409450657741 2.70386804775729 1.88903544041262 1.90889284967544 1.95683761212132 1.94563793680436 2.94887879991258 2.57979959664509 2.34336132108346 2.10233421134723 2.22384624647712 2.37379258021524 2.18013448064977 2.5885484463606 1.96181486568334 2.60948662252712 2.3329532481498 2.09275572359708 2.46059869268476 2.77679340730485 2.58616180273611 1.93993388073803
2.75288625030694 2.12868030589137 2.33993416404857 2.89162943585175 2.67831985107732 1.88916270603148 2.89464442911223 2.30842780806519 2.50608677188608 2.45258063660641 2.61230799068606 2.60982696659761 3.48991490724257 2.09804810919853 2.56425998070584 2.89245302608777 2.09314841396641 2.34336329088288 2.03759779133655 2.16342080036194 2.5870337458788 2.69872325498685 2.58262349154404 2.26736183734455 2.10048771988346 2.2553352319983 2.33248895633818 2.52507203061379 2.40433073815622 2.93625731240728 1.96448968402854
1.78756248277467 1.90742909768702 1.93815182002853 2.04166896647561 2.3356283754527 1.69147668829499 2.05598576573106 1.86114893042347 2.24794627547055 2.42886502608161 2.36057637465063 2.6620330884556 1.83704649461976 2.83477791178858 2.62364101275127 2.50669440303567 2.09782974274028 2.20485494668754 1.85832420872102 2.18710879181094 2.10746436454838 1.96564940988179 2.26267411268189 2.85290127447674 1.6568788465722 2.07617422793833 3.03826638377811 2.10310212803133 2.00365867684349 2.05345876499264 2.01089331310438
1.90874337404267 1.95678724337025 2.2534785466457 2.25480176438396 2.32898474718591 1.63752375124989 2.22715112212957 2.15490456574482 2.28290520687277 2.15059988147829 2.43511781178982 2.80343458091614 1.77275871568303 2.69752226191842 2.76521316355015 2.55172439514141 2.25065172685858 2.05244768215615 1.91023795633881 2.25918997403066 2.2447915354097 2.24415337255143 2.49584809867607 2.60295371773821 1.75144770687468 2.24674224912491 2.26963667716831 2.25671053172352 1.61831905378564 2.2258982817916 1.80443386189043
2.79104820404115 2.1198857533248 2.23579601106823 2.89349378126768 2.68124576125288 1.99816732452461 2.86144957476552 2.41125090409867 2.40921264491252 2.62328548009684 2.59047178038 1.93335768880807 3.70881167429733 2.33961836911404 1.87423241816242 2.8877961568241 2.13088673964656 2.47574525899275 2.33871340836973 2.25921388418514 2.98761666673672 2.88447646228651 2.40839262013336 2.27580412007595 2.60271744956908 2.28155148289398 2.24098083230291 2.71811538530517 2.30708936504862 2.84143017835337 2.16400170873422
2.28527368737654 2.01230562662526 2.08561519638592 2.5343256912922 2.37165145745852 1.66817151242099 2.48676191812133 2.31136812103993 2.64635568647903 2.22544368540886 2.74604695972892 2.20477093628552 3.03523756539544 1.85272269154614 2.26193342506533 2.57327551719884 2.24770082676028 2.19675080951145 2.1025949067292 2.33104040981114 2.37799249140981 2.36716575906842 2.51906501249189 2.40380489667474 2.20861869297383 2.30265988064879 2.22685499439448 2.34633928026459 2.15692150366705 2.69267246171157 1.8937013005078
1.70912488917752 1.95887575613986 2.16690943823275 2.17418777920506 2.44262085265634 2.03139230415629 2.08203457670276 1.93107731492659 2.5451808928907 2.54721825527337 2.62627670725355 2.43172713267008 2.63615276856932 2.58151503276603 2.4492438322604 2.69207278032576 2.13056533047431 2.34648598121987 1.90277826885892 2.14527722648567 2.63281955928898 2.39155785532825 2.25841696724611 2.54305433563231 1.77908542573313 2.17528561982605 2.98464026022539 2.26698623331302 1.79118800793892 2.38065616557101 2.03863208203722
1.84695594279247 2.03093553284799 2.08372830831037 2.21461074943999 2.34837496770959 1.77934031182694 2.13333448639332 2.01491936887639 2.22406925682035 2.12619636792053 2.51947096458629 2.74727194098939 2.03639332252706 2.86858801758492 2.77800935767582 2.49290419907773 2.11690646770648 2.07532428277342 1.94735724795441 2.23647427918391 2.23509393513353 2.15890803334579 2.50520833272031 2.56436775416813 1.73257628599357 2.14158145284531 2.7001877942632 2.18164353783935 1.58334502607158 2.23030328057555 1.79920955199811
2.52306458355204 2.0532244648645 2.16502757007997 2.97244677113141 2.41723247473023 1.79793267238251 2.84793277680916 2.79963273822065 2.71068927506626 2.72266517745138 2.57045186858756 2.6394356857959 3.3079814062302 2.6398329897196 2.67061410482983 2.59494252934776 2.23402348643629 2.2473127348384 2.08078156440315 2.21572214085579 2.36594263286078 2.66212102921271 2.58106857687862 2.42920947644883 2.23262515087018 2.35401811187566 2.48048842645997 2.44758436124134 3.02983407395032 2.94431484413148 2.09027569247893
2.71483418730277 2.16063357367689 2.25100030032354 2.84406505288182 2.55090556883807 2.00331832908986 2.72677365079374 2.17898845163038 2.67710667860808 2.43359864177405 2.66442665500938 2.72777704581783 3.21038006058644 2.23586666087953 2.68013146494759 2.60063534276226 2.08555100544893 2.55606960823633 1.94016671714442 2.1075999809223 2.43162265516984 2.84683298871928 2.60406937631924 2.43631851964854 2.3814454161291 2.19654646292337 2.45788340995255 2.30822709080896 1.67781492632296 2.65296537816707 2.05324367454961
2.07374766881517 1.92139927808333 2.14176949710621 2.31888312675594 2.41910283565249 1.81870612402607 2.27083482812792 1.94877765910284 2.37857957611577 2.29619993897059 2.59969862143393 2.6629352896874 2.56411545123121 2.41476283116947 2.5991983551005 2.58899399604782 2.09360026955729 2.04558504141794 1.91550588932267 2.20947748129891 2.24437114589529 2.03069280400396 2.42418882544554 2.52622551869934 2.06958300533009 2.19298816391579 2.3730665548586 2.19181975666612 1.67591117515497 2.90277392277405 1.90995216897471
2.62269158787708 2.1481551750637 2.24076384654972 2.79595853068901 2.56981968129329 1.96095142244122 2.79261508354895 2.04331118154694 2.61433606563866 2.12673192292582 2.41799120710433 2.32747949823557 2.85326613545309 2.62623871208937 2.31704530900674 2.65169175378465 2.24144935113044 2.39302562670511 1.97644856687636 2.26014774074229 2.51791604458044 2.70456315798864 2.47664616632377 2.38201524051934 2.55640623650336 2.2571840134727 2.94042334069241 2.28048048374668 2.36184300319565 2.46310277986349 1.92671894636707
2.29778457712905 2.03206647714503 1.99647183081279 2.51736878929799 2.41059166988312 1.71925005637371 2.54165910685264 2.24426969690109 2.660674839682 2.20189668525835 2.43197135122188 2.50715801240365 2.92666753122121 2.49811887043735 2.56951201905127 2.60889278263799 2.22586213813088 2.17354171973589 2.11898849806601 2.23528092953121 2.82202481704931 2.60043813402874 2.33840270150727 2.15746281255259 2.17050813693384 2.31204823411121 2.87128622992143 2.38218820376225 2.46173706811102 3.1795977458218 2.02242424681185
2.1410639109071 1.95719817768339 2.12072524988797 2.34135735378238 2.49612254926709 1.85799730235712 2.26323353843949 2.04720475140449 2.48909887870285 2.18208638211037 2.35252402879386 2.31084619106896 3.12188142471453 2.39474053067316 2.32814914194258 2.65316425615188 2.2393920853671 2.24826515154894 2.02663130677262 2.19365044434588 2.4171527059488 2.24094592237359 2.5102983037751 2.52186739966398 2.23985482059788 2.2677629053654 2.54458144909789 2.20141351248226 2.67887331749791 2.8958604874002 1.91807649123373
2.19704059584469 1.97457662480981 2.17813630648609 2.52295256906742 2.42781381608794 2.05203950700147 2.44687254401228 1.91871271275711 2.48272784192982 2.18504042925384 2.58202584370496 2.21486768062752 2.46580801389196 2.33553813244315 2.18568661235676 2.56083762477871 2.24529546626829 2.41278299845146 1.94286537216592 2.23115854052985 2.82659046421564 2.88523736058517 2.45587071581027 2.62327307253979 1.69338130993892 2.13594321385529 2.41550753559278 2.22540750389349 2.21252052468236 2.46900123399103 2.03273154996495
2.64129956440844 2.1515445136765 2.00477692897945 2.94338864990696 2.5268869701692 1.86894522565069 2.91898546789312 1.99432111278364 2.53771082266356 2.20162104235608 2.54725520990124 2.22980210757723 2.88585235095418 2.37236142509352 2.14074994870101 2.84120737817907 2.21162505534003 2.27532517801885 1.95541544937666 2.30617832111917 2.69454992157269 2.62411082006175 2.40095395302822 2.25269044339715 2.09178650399398 2.40266367096271 2.43370744460105 2.32166055684867 2.20125779997116 3.0374663396435 2.20848166655557
